algo,time_budget,eval_time,n_eval,HV
RandomSearch,0.03125,0.0027621358640099515,55,0.8900427913292676
RandomSearch,0.03125,0.0078125,20,
RandomSearch,0.03125,0.02209708691207961,5,
RandomSearch,0.03125,0.0625,0,
RandomSearch,0.03125,0.1767766952966369,0,
RandomSearch,0.03125,0.5,0,
RandomSearch,0.03125,1.4142135623730951,0,
RandomSearch,0.03125,4.0,0,
RandomSearch,0.03125,11.313708498984761,0,
RandomSearch,0.03125,32.0,0,
RandomSearch,0.03125,90.50966799187809,0,
RandomSearch,0.03125,256.0,0,
RandomSearch,0.03125,724.0773439350247,0,
RandomSearch,0.03125,2048.0,0,
RandomSearch,0.03125,5792.618751480198,0,
RandomSearch,0.03125,16384.0,0,
RandomSearch,0.03125,46340.95001184158,0,
RandomSearch,0.08838834764831845,0.0001220703125,3585,0.96717246633716
RandomSearch,0.08838834764831845,0.00034526698300124393,1265,0.96717246633716
RandomSearch,0.08838834764831845,0.0009765625,445,0.96717246633716
RandomSearch,0.08838834764831845,0.0027621358640099515,155,0.9218225553023376
RandomSearch,0.08838834764831845,0.0078125,55,0.8900427913292676
RandomSearch,0.08838834764831845,0.02209708691207961,20,
RandomSearch,0.08838834764831845,0.0625,5,
RandomSearch,0.08838834764831845,0.1767766952966369,0,
RandomSearch,0.08838834764831845,0.5,0,
RandomSearch,0.08838834764831845,1.4142135623730951,0,
RandomSearch,0.08838834764831845,4.0,0,
RandomSearch,0.08838834764831845,11.313708498984761,0,
RandomSearch,0.08838834764831845,32.0,0,
RandomSearch,0.08838834764831845,90.50966799187809,0,
RandomSearch,0.08838834764831845,256.0,0,
RandomSearch,0.08838834764831845,724.0773439350247,0,
RandomSearch,0.08838834764831845,2048.0,0,
RandomSearch,0.08838834764831845,5792.618751480198,0,
RandomSearch,0.08838834764831845,16384.0,0,
RandomSearch,0.08838834764831845,46340.95001184158,0,
RandomSearch,0.25,0.0001220703125,10205,0.96717246633716
RandomSearch,0.25,0.00034526698300124393,3605,0.96717246633716
RandomSearch,0.25,0.0009765625,1275,0.96717246633716
RandomSearch,0.25,0.0027621358640099515,450,0.96717246633716
RandomSearch,0.25,0.0078125,155,0.9218225553023376
RandomSearch,0.25,0.02209708691207961,55,0.8900427913292676
RandomSearch,0.25,0.0625,20,
RandomSearch,0.25,0.1767766952966369,5,
RandomSearch,0.25,0.5,0,
RandomSearch,0.25,1.4142135623730951,0,
RandomSearch,0.25,4.0,0,
RandomSearch,0.25,11.313708498984761,0,
RandomSearch,0.25,32.0,0,
RandomSearch,0.25,90.50966799187809,0,
RandomSearch,0.25,256.0,0,
RandomSearch,0.25,724.0773439350247,0,
RandomSearch,0.25,2048.0,0,
RandomSearch,0.25,5792.618751480198,0,
RandomSearch,0.25,16384.0,0,
RandomSearch,0.25,46340.95001184158,0,
RandomSearch,0.7071067811865476,0.0001220703125,28925,0.96717246633716
RandomSearch,0.7071067811865476,0.00034526698300124393,10225,0.96717246633716
RandomSearch,0.7071067811865476,0.0009765625,3615,0.96717246633716
RandomSearch,0.7071067811865476,0.0027621358640099515,1275,0.96717246633716
RandomSearch,0.7071067811865476,0.0078125,450,0.96717246633716
RandomSearch,0.7071067811865476,0.02209708691207961,155,0.9218225553023376
RandomSearch,0.7071067811865476,0.0625,55,0.8900427913292676
RandomSearch,0.7071067811865476,0.1767766952966369,20,
RandomSearch,0.7071067811865476,0.5,5,
RandomSearch,0.7071067811865476,1.4142135623730951,0,
RandomSearch,0.7071067811865476,4.0,0,
RandomSearch,0.7071067811865476,11.313708498984761,0,
RandomSearch,0.7071067811865476,32.0,0,
RandomSearch,0.7071067811865476,90.50966799187809,0,
RandomSearch,0.7071067811865476,256.0,0,
RandomSearch,0.7071067811865476,724.0773439350247,0,
RandomSearch,0.7071067811865476,2048.0,0,
RandomSearch,0.7071067811865476,5792.618751480198,0,
RandomSearch,0.7071067811865476,16384.0,0,
RandomSearch,0.7071067811865476,46340.95001184158,0,
RandomSearch,2.0,0.0001220703125,81885,0.96717246633716
RandomSearch,2.0,0.00034526698300124393,28950,0.96717246633716
RandomSearch,2.0,0.0009765625,10235,0.96717246633716
RandomSearch,2.0,0.0027621358640099515,3615,0.96717246633716
RandomSearch,2.0,0.0078125,1275,0.96717246633716
RandomSearch,2.0,0.02209708691207961,450,0.96717246633716
RandomSearch,2.0,0.0625,155,0.9218225553023376
RandomSearch,2.0,0.1767766952966369,55,0.8900427913292676
RandomSearch,2.0,0.5,20,
RandomSearch,2.0,1.4142135623730951,5,
RandomSearch,2.0,4.0,0,
RandomSearch,2.0,11.313708498984761,0,
RandomSearch,2.0,32.0,0,
RandomSearch,2.0,90.50966799187809,0,
RandomSearch,2.0,256.0,0,
RandomSearch,2.0,724.0773439350247,0,
RandomSearch,2.0,2048.0,0,
RandomSearch,2.0,5792.618751480198,0,
RandomSearch,2.0,16384.0,0,
RandomSearch,2.0,46340.95001184158,0,
RandomSearch,5.656854249492381,0.0001220703125,231670,0.96717246633716
RandomSearch,5.656854249492381,0.00034526698300124393,81905,0.96717246633716
RandomSearch,5.656854249492381,0.0009765625,28955,0.96717246633716
RandomSearch,5.656854249492381,0.0027621358640099515,10235,0.96717246633716
RandomSearch,5.656854249492381,0.0078125,3615,0.96717246633716
RandomSearch,5.656854249492381,0.02209708691207961,1275,0.96717246633716
RandomSearch,5.656854249492381,0.0625,450,0.96717246633716
RandomSearch,5.656854249492381,0.1767766952966369,155,0.9218225553023376
RandomSearch,5.656854249492381,0.5,55,0.8900427913292676
RandomSearch,5.656854249492381,1.4142135623730951,20,
RandomSearch,5.656854249492381,4.0,5,
RandomSearch,5.656854249492381,11.313708498984761,0,
RandomSearch,5.656854249492381,32.0,0,
RandomSearch,5.656854249492381,90.50966799187809,0,
RandomSearch,5.656854249492381,256.0,0,
RandomSearch,5.656854249492381,724.0773439350247,0,
RandomSearch,5.656854249492381,2048.0,0,
RandomSearch,5.656854249492381,5792.618751480198,0,
RandomSearch,5.656854249492381,16384.0,0,
RandomSearch,5.656854249492381,46340.95001184158,0,
RandomSearch,16.0,0.0001220703125,655325,0.96717246633716
RandomSearch,16.0,0.00034526698300124393,231690,0.96717246633716
RandomSearch,16.0,0.0009765625,81915,0.96717246633716
RandomSearch,16.0,0.0027621358640099515,28960,0.96717246633716
RandomSearch,16.0,0.0078125,10235,0.96717246633716
RandomSearch,16.0,0.02209708691207961,3620,0.96717246633716
RandomSearch,16.0,0.0625,1275,0.96717246633716
RandomSearch,16.0,0.1767766952966369,450,0.96717246633716
RandomSearch,16.0,0.5,155,0.9218225553023376
RandomSearch,16.0,1.4142135623730951,55,0.8900427913292676
RandomSearch,16.0,4.0,20,
RandomSearch,16.0,11.313708498984761,5,
RandomSearch,16.0,32.0,0,
RandomSearch,16.0,90.50966799187809,0,
RandomSearch,16.0,256.0,0,
RandomSearch,16.0,724.0773439350247,0,
RandomSearch,16.0,2048.0,0,
RandomSearch,16.0,5792.618751480198,0,
RandomSearch,16.0,16384.0,0,
RandomSearch,16.0,46340.95001184158,0,
RandomSearch,45.254833995939045,0.0001220703125,1853600,0.96717246633716
RandomSearch,45.254833995939045,0.00034526698300124393,655345,0.96717246633716
RandomSearch,45.254833995939045,0.0009765625,231700,0.96717246633716
RandomSearch,45.254833995939045,0.0027621358640099515,81915,0.96717246633716
RandomSearch,45.254833995939045,0.0078125,28960,0.96717246633716
RandomSearch,45.254833995939045,0.02209708691207961,10235,0.96717246633716
RandomSearch,45.254833995939045,0.0625,3620,0.96717246633716
RandomSearch,45.254833995939045,0.1767766952966369,1275,0.96717246633716
RandomSearch,45.254833995939045,0.5,450,0.96717246633716
RandomSearch,45.254833995939045,1.4142135623730951,155,0.9218225553023376
RandomSearch,45.254833995939045,4.0,55,0.8900427913292676
RandomSearch,45.254833995939045,11.313708498984761,20,
RandomSearch,45.254833995939045,32.0,5,
RandomSearch,45.254833995939045,90.50966799187809,0,
RandomSearch,45.254833995939045,256.0,0,
RandomSearch,45.254833995939045,724.0773439350247,0,
RandomSearch,45.254833995939045,2048.0,0,
RandomSearch,45.254833995939045,5792.618751480198,0,
RandomSearch,45.254833995939045,16384.0,0,
RandomSearch,45.254833995939045,46340.95001184158,0,
RandomSearch,128.0,0.0001220703125,5242845,0.96717246633716
RandomSearch,128.0,0.00034526698300124393,1853625,0.96717246633716
RandomSearch,128.0,0.0009765625,655355,0.96717246633716
RandomSearch,128.0,0.0027621358640099515,231700,0.96717246633716
RandomSearch,128.0,0.0078125,81915,0.96717246633716
RandomSearch,128.0,0.02209708691207961,28960,0.96717246633716
RandomSearch,128.0,0.0625,10235,0.96717246633716
RandomSearch,128.0,0.1767766952966369,3620,0.96717246633716
RandomSearch,128.0,0.5,1275,0.96717246633716
RandomSearch,128.0,1.4142135623730951,450,0.96717246633716
RandomSearch,128.0,4.0,155,0.9218225553023376
RandomSearch,128.0,11.313708498984761,55,0.8900427913292676
RandomSearch,128.0,32.0,20,
RandomSearch,128.0,90.50966799187809,5,
RandomSearch,128.0,256.0,0,
RandomSearch,128.0,724.0773439350247,0,
RandomSearch,128.0,2048.0,0,
RandomSearch,128.0,5792.618751480198,0,
RandomSearch,128.0,16384.0,0,
RandomSearch,128.0,46340.95001184158,0,
RandomSearch,362.03867196751236,0.0001220703125,14829070,0.96717246633716
RandomSearch,362.03867196751236,0.00034526698300124393,5242865,0.96717246633716
RandomSearch,362.03867196751236,0.0009765625,1853630,0.96717246633716
RandomSearch,362.03867196751236,0.0027621358640099515,655355,0.96717246633716
RandomSearch,362.03867196751236,0.0078125,231700,0.96717246633716
RandomSearch,362.03867196751236,0.02209708691207961,81915,0.96717246633716
RandomSearch,362.03867196751236,0.0625,28960,0.96717246633716
RandomSearch,362.03867196751236,0.1767766952966369,10235,0.96717246633716
RandomSearch,362.03867196751236,0.5,3620,0.96717246633716
RandomSearch,362.03867196751236,1.4142135623730951,1275,0.96717246633716
RandomSearch,362.03867196751236,4.0,450,0.96717246633716
RandomSearch,362.03867196751236,11.313708498984761,155,0.9218225553023376
RandomSearch,362.03867196751236,32.0,55,0.8900427913292676
RandomSearch,362.03867196751236,90.50966799187809,20,
RandomSearch,362.03867196751236,256.0,5,
RandomSearch,362.03867196751236,724.0773439350247,0,
RandomSearch,362.03867196751236,2048.0,0,
RandomSearch,362.03867196751236,5792.618751480198,0,
RandomSearch,362.03867196751236,16384.0,0,
RandomSearch,362.03867196751236,46340.95001184158,0,
RandomSearch,1024.0,0.0001220703125,41943005,0.96717246633716
RandomSearch,1024.0,0.00034526698300124393,14829090,0.96717246633716
RandomSearch,1024.0,0.0009765625,5242875,0.96717246633716
RandomSearch,1024.0,0.0027621358640099515,1853635,0.96717246633716
RandomSearch,1024.0,0.0078125,655355,0.96717246633716
RandomSearch,1024.0,0.02209708691207961,231700,0.96717246633716
RandomSearch,1024.0,0.0625,81915,0.96717246633716
RandomSearch,1024.0,0.1767766952966369,28960,0.96717246633716
RandomSearch,1024.0,0.5,10235,0.96717246633716
RandomSearch,1024.0,1.4142135623730951,3620,0.96717246633716
RandomSearch,1024.0,4.0,1275,0.96717246633716
RandomSearch,1024.0,11.313708498984761,450,0.96717246633716
RandomSearch,1024.0,32.0,155,0.9218225553023376
RandomSearch,1024.0,90.50966799187809,55,0.8900427913292676
RandomSearch,1024.0,256.0,20,
RandomSearch,1024.0,724.0773439350247,5,
RandomSearch,1024.0,2048.0,0,
RandomSearch,1024.0,5792.618751480198,0,
RandomSearch,1024.0,16384.0,0,
RandomSearch,1024.0,46340.95001184158,0,
RandomSearch,2896.309375740099,0.0001220703125,118632795,0.96717246633716
RandomSearch,2896.309375740099,0.00034526698300124393,41943025,0.96717246633716
RandomSearch,2896.309375740099,0.0009765625,14829095,0.96717246633716
RandomSearch,2896.309375740099,0.0027621358640099515,5242875,0.96717246633716
RandomSearch,2896.309375740099,0.0078125,1853635,0.96717246633716
RandomSearch,2896.309375740099,0.02209708691207961,655355,0.96717246633716
RandomSearch,2896.309375740099,0.0625,231700,0.96717246633716
RandomSearch,2896.309375740099,0.1767766952966369,81915,0.96717246633716
RandomSearch,2896.309375740099,0.5,28960,0.96717246633716
RandomSearch,2896.309375740099,1.4142135623730951,10235,0.96717246633716
RandomSearch,2896.309375740099,4.0,3620,0.96717246633716
RandomSearch,2896.309375740099,11.313708498984761,1275,0.96717246633716
RandomSearch,2896.309375740099,32.0,450,0.96717246633716
RandomSearch,2896.309375740099,90.50966799187809,155,0.9218225553023376
RandomSearch,2896.309375740099,256.0,55,0.8900427913292676
RandomSearch,2896.309375740099,724.0773439350247,20,
RandomSearch,2896.309375740099,2048.0,5,
RandomSearch,2896.309375740099,5792.618751480198,0,
RandomSearch,2896.309375740099,16384.0,0,
RandomSearch,2896.309375740099,46340.95001184158,0,
RandomSearch,8192.0,0.0001220703125,335544285,0.96717246633716
RandomSearch,8192.0,0.00034526698300124393,118632820,0.96717246633716
RandomSearch,8192.0,0.0009765625,41943035,0.96717246633716
RandomSearch,8192.0,0.0027621358640099515,14829100,0.96717246633716
RandomSearch,8192.0,0.0078125,5242875,0.96717246633716
RandomSearch,8192.0,0.02209708691207961,1853635,0.96717246633716
RandomSearch,8192.0,0.0625,655355,0.96717246633716
RandomSearch,8192.0,0.1767766952966369,231700,0.96717246633716
RandomSearch,8192.0,0.5,81915,0.96717246633716
RandomSearch,8192.0,1.4142135623730951,28960,0.96717246633716
RandomSearch,8192.0,4.0,10235,0.96717246633716
RandomSearch,8192.0,11.313708498984761,3620,0.96717246633716
RandomSearch,8192.0,32.0,1275,0.96717246633716
RandomSearch,8192.0,90.50966799187809,450,0.96717246633716
RandomSearch,8192.0,256.0,155,0.9218225553023376
RandomSearch,8192.0,724.0773439350247,55,0.8900427913292676
RandomSearch,8192.0,2048.0,20,
RandomSearch,8192.0,5792.618751480198,5,
RandomSearch,8192.0,16384.0,0,
RandomSearch,8192.0,46340.95001184158,0,
RandomSearch,23170.47500592079,0.0001220703125,949062620,0.96717246633716
RandomSearch,23170.47500592079,0.00034526698300124393,335544305,0.96717246633716
RandomSearch,23170.47500592079,0.0009765625,118632825,0.96717246633716
RandomSearch,23170.47500592079,0.0027621358640099515,41943035,0.96717246633716
RandomSearch,23170.47500592079,0.0078125,14829100,0.96717246633716
RandomSearch,23170.47500592079,0.02209708691207961,5242875,0.96717246633716
RandomSearch,23170.47500592079,0.0625,1853635,0.96717246633716
RandomSearch,23170.47500592079,0.1767766952966369,655355,0.96717246633716
RandomSearch,23170.47500592079,0.5,231700,0.96717246633716
RandomSearch,23170.47500592079,1.4142135623730951,81915,0.96717246633716
RandomSearch,23170.47500592079,4.0,28960,0.96717246633716
RandomSearch,23170.47500592079,11.313708498984761,10235,0.96717246633716
RandomSearch,23170.47500592079,32.0,3620,0.96717246633716
RandomSearch,23170.47500592079,90.50966799187809,1275,0.96717246633716
RandomSearch,23170.47500592079,256.0,450,0.96717246633716
RandomSearch,23170.47500592079,724.0773439350247,155,0.9218225553023376
RandomSearch,23170.47500592079,2048.0,55,0.8900427913292676
RandomSearch,23170.47500592079,5792.618751480198,20,
RandomSearch,23170.47500592079,16384.0,5,
RandomSearch,23170.47500592079,46340.95001184158,0,
RandomSearch,65536.0,0.0001220703125,2684354525,0.96717246633716
RandomSearch,65536.0,0.00034526698300124393,949062640,0.96717246633716
RandomSearch,65536.0,0.0009765625,335544315,0.96717246633716
RandomSearch,65536.0,0.0027621358640099515,118632830,0.96717246633716
RandomSearch,65536.0,0.0078125,41943035,0.96717246633716
RandomSearch,65536.0,0.02209708691207961,14829100,0.96717246633716
RandomSearch,65536.0,0.0625,5242875,0.96717246633716
RandomSearch,65536.0,0.1767766952966369,1853635,0.96717246633716
RandomSearch,65536.0,0.5,655355,0.96717246633716
RandomSearch,65536.0,1.4142135623730951,231700,0.96717246633716
RandomSearch,65536.0,4.0,81915,0.96717246633716
RandomSearch,65536.0,11.313708498984761,28960,0.96717246633716
RandomSearch,65536.0,32.0,10235,0.96717246633716
RandomSearch,65536.0,90.50966799187809,3620,0.96717246633716
RandomSearch,65536.0,256.0,1275,0.96717246633716
RandomSearch,65536.0,724.0773439350247,450,0.96717246633716
RandomSearch,65536.0,2048.0,155,0.9218225553023376
RandomSearch,65536.0,5792.618751480198,55,0.8900427913292676
RandomSearch,65536.0,16384.0,20,
RandomSearch,65536.0,46340.95001184158,5,
